0.0,762.0,1.0,0.0
0.100502512563,761.823454566,1.12973930781,0.0468061262019
0.201005025126,761.624057459,1.27625876393,0.0996837774803
0.301507537688,761.398867796,1.44171427008,0.159417933911
0.402010050251,761.14457091,1.62853474232,0.226894347724
0.502512562814,760.857432131,1.83945558658,0.303112282132
0.603015075377,760.53324522,2.077555974,0.389198805872
0.70351758794,760.167274921,2.34630026118,0.486424818269
0.804020100503,759.754193099,2.64958390614,0.596222994995
0.904522613065,759.288007913,2.99178422707,0.720207860084
1.00502512563,758.761985461,3.37781633437,0.860198204768
1.10552763819,758.16856338,3.81319453241,1.01824208756
1.20603015075,757.499255908,4.30409943037,1.19664466196
1.30653266332,756.74455,4.85745091343,1.39799908675
1.40703517588,755.893792223,5.48098699915,1.62522077827
1.50753768844,754.935066312,6.18334842648,1.88158526103
1.60804020101,753.855061553,6.97416858578,2.17076986165
1.70854271357,752.638932453,7.86416808004,2.49689946728
1.80904522613,751.270150675,8.86525279526,2.86459652955
1.90954773869,749.730350736,9.99061382962,3.27903543488
2.01005025126,747.999171757,11.2548269674,3.74600127519
2.11055276382,746.054098505,12.6739485613,4.27195293399
2.21105527638,743.870306072,14.2656036844,4.86409024352
2.31155778894,741.420514025,16.0490612141,5.53042476088
2.41206030151,738.674857449,18.0452891044,6.27985344629
2.51256281407,735.60078432,20.2769814845,7.12223419505
2.61306532663,732.162990803,22.7685474291,8.06846176816
2.7135678392,728.323408517,25.5460493062,9.13054217718
2.81407035176,724.041260364,28.6370766321,10.3216630038
2.91457286432,719.273204045,32.0705394827,11.6562564725
3.01507537688,713.973584705,35.8763639377,13.150051357
3.11557788945,708.094819933,40.0850710612,14.8201090058
3.21608040201,701.587941126,44.7272209232,16.684837951
3.31658291457,694.403314619,49.8327046012,18.7639807802
3.41708542714,686.491563236,55.4298705051,21.0785662585
3.5175879397,677.804703498,61.5444772884,23.6508192133
3.61809045226,668.297504896,68.1984745743,26.5040205302
3.71859296482,657.929064995,75.4086250814,29.6623099238
3.81909547739,646.664577357,83.1849975672,33.1504250758
3.91959798995,634.477248646,91.5293789233,36.9933724304
4.02010050251,621.350297748,100.433674732,41.21602752
4.12060301508,607.278944935,109.878388854,45.8426662109
4.22110552764,592.27227571,119.831291615,50.8964326749
4.3216080402,576.354845377,130.246399584,56.3987550387
4.42211055276,559.567880418,141.063394367,62.3687252149
4.52261306533,541.96993535,152.207599748,68.8224649028
4.62311557789,523.636881726,163.590613711,75.772504563
4.72361809045,504.661140682,175.111653674,83.2272056439
4.82412060302,485.150120742,186.659621439,91.1902578186
4.92462311558,465.223884457,198.115833568,99.6602819745
5.02512562814,445.012134301,209.357299773,108.630565926
5.1256281407,424.650671524,220.260375104,118.088953372
5.22613065327,404.277532714,230.704569331,128.017897955
5.32663316583,384.029039862,240.576275936,138.394684203
5.42713567839,364.03600634,249.772187008,149.191806652
5.52763819095,344.420322341,258.20218895,160.377488709
5.62814070352,325.292102308,265.791582924,171.916314768
5.72864321608,306.74752012,272.482536312,183.769943568
5.82914572864,288.867393677,278.234738221,195.897868102
5.92964824121,271.716517579,283.025294842,208.258187579
6.03015075377,255.343688133,286.847952152,220.808359715
6.13065326633,239.782323838,289.711769821,233.505906342
6.23115577889,225.051559099,291.639389674,246.309051227
6.33165829146,211.157678804,292.665045706,259.17727549
6.43216080402,198.095764453,292.832453276,272.071782271
6.53266331658,185.851435398,292.192696581,284.955868022
6.63316582915,174.40258781,290.802209692,297.795202497
6.73366834171,163.721055815,288.720920983,310.558023202
6.83417085427,153.774141134,286.010606322,323.215252543
6.93467336683,144.525977594,282.733474922,335.740547485
7.0351758794,135.938713758,278.950994099,348.110292143
7.13567839196,127.973510402,274.722945873,360.303543725
7.23618090452,120.591359372,270.106698932,372.301941696
7.33668341709,113.753737081,265.156673738,384.08958918
7.43718592965,107.423109845,259.923975589,395.652914567
7.53768844221,101.563310143,254.456169712,406.980520145
7.63819095477,96.1398031593,248.797173362,418.063023479
7.73869346734,91.1198621476,242.9872417,428.892896152
7.8391959799,86.472669693,237.063026753,439.464303554
7.93969849246,82.1693600565,231.057691416,449.772948527
8.04020100503,78.1830157867,225.001063262,459.815920952
8.14070351759,74.4886297826,218.919815483,469.591554734
8.24120603015,71.0630421101,212.837664722,479.099293168
8.34170854271,67.8848591693,206.775577606,488.339563225
8.44221105528,64.9343613101,200.751979684,497.313659005
8.54271356784,62.1934037018,194.782961937,506.023634362
8.6432160804,59.6453141731,188.882481338,514.472204489
8.74371859296,57.2747908393,183.062552984,522.662656177
8.84422110553,55.067801596,177.333432103,530.598766301
8.94472361809,53.0114869657,171.703784939,538.284728096
9.04522613065,51.0940673163,166.180847991,545.725084693
9.14572864322,49.3047551013,160.770575478,552.924669421
9.24623115578,47.6336724904,155.47777517,559.88855234
9.34673366834,46.0717745451,150.306232941,566.621992514
9.4472361809,44.6107779345,145.258826538,573.130395528
9.54773869347,43.243095072,140.337629137,579.419275791
9.64824120603,41.9617734757,135.544003333,585.494223191
9.74874371859,40.7604400978,130.878686217,591.360873686
9.84924623116,39.6332503388,126.341866196,597.024883465
9.94974874372,38.5748414436,121.933252234,602.491906323
10.0502512563,37.5802899707,117.652136101,607.767573928
10.1507537688,36.6450730289,113.497448279,612.857478693
10.2512562814,35.7650329833,109.467808045,617.767158972
10.351758794,34.9363453458,105.561568294,622.50208636
10.4522613065,34.1554895807,101.776855573,627.067654846
10.5527638191,33.419222571,98.1116057901,631.469171639
10.6532663317,32.7245545106,94.5635960063,635.711849483
10.7537688442,32.068727003,91.1304727085,639.800800288
10.8542713568,31.4491931656,87.8097768944,643.74102994
